Date,Price,Exogenous 1,Exogenous 2
03/12/2016 17:00,64.6,60226,65703
03/12/2016 18:00,67.08,63361,71264
03/12/2016 19:00,68.33,63357,73601
03/12/2016 20:00,61.23,61092,71631
03/12/2016 21:00,54.81,58843,68585
03/12/2016 22:00,53,58231,66503
03/12/2016 23:00,50.1,59445,71142
04/12/2016 00:00,48.73,60311,69969
04/12/2016 01:00,44.41,57548,65861
04/12/2016 02:00,42.37,57185,65537
04/12/2016 03:00,36.35,55885,61754
04/12/2016 04:00,34.58,55141,59279
04/12/2016 05:00,35.38,55312,58602
04/12/2016 06:00,36.52,55964,59979
04/12/2016 07:00,40.67,56630,61845
04/12/2016 08:00,42.37,57178,63538
04/12/2016 09:00,44.25,58089,64648
04/12/2016 10:00,46.77,58885,66815
04/12/2016 11:00,48,59141,67502
04/12/2016 12:00,48.1,59610,68805
04/12/2016 13:00,35.14,59299,69440
04/12/2016 14:00,34.2,57039,63692
04/12/2016 15:00,35.68,56788,60915
04/12/2016 16:00,44,57521,60002
04/12/2016 17:00,50.1,58870,62576
04/12/2016 18:00,53.01,62178,68358
04/12/2016 19:00,53.01,63018,71528
04/12/2016 20:00,52.3,62249,70390
04/12/2016 21:00,44,60288,67882
04/12/2016 22:00,48.81,59189,65488
04/12/2016 23:00,45.14,59881,69884
05/12/2016 00:00,45.76,59089,68432
05/12/2016 01:00,43.5,57262,64068
05/12/2016 02:00,42,57016,64216
05/12/2016 03:00,37.6,56279,61074
05/12/2016 04:00,36.7,56263,59196
05/12/2016 05:00,44.25,56913,60474
05/12/2016 06:00,53,60086,65602
05/12/2016 07:00,66.57,64425,73926
05/12/2016 08:00,77.78,67501,78648
05/12/2016 09:00,80,67534,78222
05/12/2016 10:00,75,66652,77916
05/12/2016 11:00,66.57,66004,76878
05/12/2016 12:00,65.02,65392,76403
05/12/2016 13:00,63.2,64895,75966
05/12/2016 14:00,63.67,64586,72900
05/12/2016 15:00,66,64983,70439
05/12/2016 16:00,67.63,65548,69562
05/12/2016 17:00,81.97,66336,72208
05/12/2016 18:00,84.5,69218,76743
05/12/2016 19:00,81.08,69808,79913
05/12/2016 20:00,70.15,67057,76525
05/12/2016 21:00,65.76,64556,72320
05/12/2016 22:00,63.69,63152,68883
05/12/2016 23:00,62.42,62676,72609
06/12/2016 00:00,60.56,62221,70755
06/12/2016 01:00,50,60319,65705
06/12/2016 02:00,50.5,60075,65841
06/12/2016 03:00,48,58911,62727
06/12/2016 04:00,45.87,58071,60829
06/12/2016 05:00,50.83,58114,61945
06/12/2016 06:00,61.91,62449,66279
06/12/2016 07:00,77.65,66663,74073
06/12/2016 08:00,80.09,69511,78635
06/12/2016 09:00,76,69250,77820
06/12/2016 10:00,70.29,67389,76985
06/12/2016 11:00,69,65896,75805
06/12/2016 12:00,65.61,64584,75516
06/12/2016 13:00,65.42,63878,75301
06/12/2016 14:00,66.1,63338,71729
06/12/2016 15:00,66.9,63094,69550
06/12/2016 16:00,72.97,63877,68901
06/12/2016 17:00,89.25,67335,70929
06/12/2016 18:00,82.71,69263,75692
06/12/2016 19:00,75.84,68747,78630
06/12/2016 20:00,70.21,65322,75313
06/12/2016 21:00,66,63929,70796
06/12/2016 22:00,65.26,62587,67415
06/12/2016 23:00,62.1,62979,71183
07/12/2016 00:00,50.96,61694,69099
07/12/2016 01:00,50,59177,64104
07/12/2016 02:00,49.36,59147,64425
07/12/2016 03:00,47.18,58162,61038
07/12/2016 04:00,46.71,58495,59226
07/12/2016 05:00,49.38,58930,60573
07/12/2016 06:00,59.58,62168,64397
07/12/2016 07:00,69.94,66295,72032
07/12/2016 08:00,70,67929,76854
07/12/2016 09:00,69.08,67579,76338
07/12/2016 10:00,68.33,67025,75979
07/12/2016 11:00,66.05,66701,74923
07/12/2016 12:00,65,65375,74400
07/12/2016 13:00,64.99,64568,74128
07/12/2016 14:00,64.1,64747,70493
07/12/2016 15:00,63.1,64690,68421
07/12/2016 16:00,65.08,64705,67300
07/12/2016 17:00,69.46,66129,69559
07/12/2016 18:00,71.01,68842,75077
07/12/2016 19:00,70,69237,78260
07/12/2016 20:00,68.22,66557,75036
07/12/2016 21:00,58.64,64284,70392
07/12/2016 22:00,58.98,62742,66832
07/12/2016 23:00,56.79,62724,70466
08/12/2016 00:00,50,61488,68630
08/12/2016 01:00,49.1,59085,63597
08/12/2016 02:00,46.35,59032,63620
08/12/2016 03:00,44.3,57905,60448
08/12/2016 04:00,41.2,57407,58651
08/12/2016 05:00,44.98,58001,59832
08/12/2016 06:00,49.96,59859,63853
08/12/2016 07:00,57.71,63792,71594
08/12/2016 08:00,59.2,65349,76426
08/12/2016 09:00,57.71,65440,75124
08/12/2016 10:00,57.22,64948,74416
08/12/2016 11:00,55.06,64021,73578
08/12/2016 12:00,52.86,63320,73084
08/12/2016 13:00,52.2,62872,72957
08/12/2016 14:00,51.03,61969,69241
08/12/2016 15:00,50.14,61454,67054
08/12/2016 16:00,51.63,61795,66386
08/12/2016 17:00,60,64050,68775
08/12/2016 18:00,68.02,66820,73963
08/12/2016 19:00,66.55,68070,76681
08/12/2016 20:00,63.03,65240,73638
08/12/2016 21:00,58.12,63260,68886
08/12/2016 22:00,55.95,61716,65531
08/12/2016 23:00,51.54,61295,69223
09/12/2016 00:00,49.25,59609,67432
09/12/2016 01:00,47.08,57648,63600
09/12/2016 02:00,44.99,56599,63521
09/12/2016 03:00,44.06,56422,59979
09/12/2016 04:00,41.84,56304,58554
09/12/2016 05:00,44.99,56826,59613
09/12/2016 06:00,50,59329,63776
09/12/2016 07:00,60.37,64919,71297
09/12/2016 08:00,62.51,66729,76330
09/12/2016 09:00,62.48,66042,75246
09/12/2016 10:00,60.7,65193,74420
09/12/2016 11:00,58.23,64368,73464
09/12/2016 12:00,55.34,63185,72933
09/12/2016 13:00,55.04,62711,72950
09/12/2016 14:00,55.07,62188,68712
09/12/2016 15:00,55.98,61878,66253
09/12/2016 16:00,56.35,62328,65127
09/12/2016 17:00,66,64128,67153
09/12/2016 18:00,68.33,66964,72326
09/12/2016 19:00,66,67258,74107
09/12/2016 20:00,59.6,65322,71302
09/12/2016 21:00,53,61589,67253
09/12/2016 22:00,53.71,59737,64511
09/12/2016 23:00,52.95,59980,68259
10/12/2016 00:00,53,57958,66509
10/12/2016 01:00,48.69,55397,61971
10/12/2016 02:00,46.72,54836,62064
10/12/2016 03:00,45.25,53951,58027
10/12/2016 04:00,43.88,54137,56217
10/12/2016 05:00,43.86,54400,55727
10/12/2016 06:00,46.4,55150,57642
10/12/2016 07:00,50.6,56380,60614
10/12/2016 08:00,54.29,58475,63849
10/12/2016 09:00,58.61,59927,64982
10/12/2016 10:00,58.16,60568,65427
10/12/2016 11:00,53.43,59424,64808
10/12/2016 12:00,51.86,59587,65045
10/12/2016 13:00,49.44,58357,66426
10/12/2016 14:00,46.79,57001,61484
10/12/2016 15:00,46.02,56799,58774
10/12/2016 16:00,49.93,56055,57341
10/12/2016 17:00,55.85,58988,59728
10/12/2016 18:00,66.21,61703,64982
10/12/2016 19:00,63.66,63276,67132
10/12/2016 20:00,57.78,60522,65522
10/12/2016 21:00,52,58239,62499
10/12/2016 22:00,51,57281,60384
10/12/2016 23:00,51.91,57948,65276
11/12/2016 00:00,50,57459,64392
11/12/2016 01:00,47.58,55997,61411
11/12/2016 02:00,44.86,55410,61242
11/12/2016 03:00,42.93,54246,57538
11/12/2016 04:00,40.69,53771,55121
11/12/2016 05:00,38.41,53411,54189
11/12/2016 06:00,41.34,53376,55381
11/12/2016 07:00,45.75,54646,57020
11/12/2016 08:00,46.67,55325,59205
11/12/2016 09:00,47.84,56268,60260
11/12/2016 10:00,51.45,56681,61753
11/12/2016 11:00,52.83,57056,62536
11/12/2016 12:00,55.11,56833,63831
11/12/2016 13:00,50,56682,65429
11/12/2016 14:00,46.52,55679,59703
11/12/2016 15:00,46.67,55588,57573
11/12/2016 16:00,50,55712,56660
11/12/2016 17:00,63.1,59395,58712
11/12/2016 18:00,68.36,62097,64798
11/12/2016 19:00,70,63185,68140
11/12/2016 20:00,67.94,62894,67186
11/12/2016 21:00,59.62,61190,64117
11/12/2016 22:00,58.04,59907,61451
11/12/2016 23:00,54.24,59827,65720
12/12/2016 00:00,47.28,56275,64188
12/12/2016 01:00,45.49,54866,61076
12/12/2016 02:00,45.13,56534,61246
12/12/2016 03:00,44.49,56042,58082
12/12/2016 04:00,42.74,56114,56397
12/12/2016 05:00,45.99,56380,57716
12/12/2016 06:00,54.31,57866,62493
12/12/2016 07:00,68.69,62571,70627
12/12/2016 08:00,71.69,65086,75946
12/12/2016 09:00,70.15,64513,75743
12/12/2016 10:00,70.15,64014,75913
12/12/2016 11:00,68.89,63492,75614
12/12/2016 12:00,68.79,63012,75784
12/12/2016 13:00,68.33,62645,76121
12/12/2016 14:00,67.83,61981,73059
12/12/2016 15:00,68.33,61479,70926
12/12/2016 16:00,70.25,62102,70157
12/12/2016 17:00,80.62,65068,72784
12/12/2016 18:00,100.28,67207,77709
12/12/2016 19:00,78.62,66477,80527
12/12/2016 20:00,74.11,64023,77338
12/12/2016 21:00,68.67,62833,72298
12/12/2016 22:00,66.43,61861,68568
12/12/2016 23:00,55.42,61630,72327
13/12/2016 00:00,52.09,59422,70221
13/12/2016 01:00,47.78,57783,65221
13/12/2016 02:00,46.12,57155,65287
13/12/2016 03:00,44.01,56091,61858
13/12/2016 04:00,42.77,55679,60110
13/12/2016 05:00,50,56660,60889
13/12/2016 06:00,60.23,60071,65357
13/12/2016 07:00,72.25,64263,73456
13/12/2016 08:00,75.87,65953,78362
13/12/2016 09:00,74.68,64957,77565
13/12/2016 10:00,70.99,64378,76806
13/12/2016 11:00,70,63370,76046
13/12/2016 12:00,68.75,62614,75449
13/12/2016 13:00,67.06,62649,75708
13/12/2016 14:00,68.22,61729,72353
13/12/2016 15:00,68.33,61161,70428
13/12/2016 16:00,68.75,61252,69909
13/12/2016 17:00,75.49,64844,71551
13/12/2016 18:00,79.3,67923,76042
13/12/2016 19:00,73.45,66361,78729
13/12/2016 20:00,69.43,64208,75427
13/12/2016 21:00,63.58,62047,70450
13/12/2016 22:00,63.37,60922,67024
13/12/2016 23:00,60.15,61722,70814
14/12/2016 00:00,57.3,60404,68670
14/12/2016 01:00,51.1,57433,63431
14/12/2016 02:00,48.98,57052,63875
14/12/2016 03:00,46.01,56448,60352
14/12/2016 04:00,45.52,55691,58667
14/12/2016 05:00,49.5,56759,59700
14/12/2016 06:00,58.07,59585,63926
14/12/2016 07:00,77.02,62703,71863
14/12/2016 08:00,82.26,65281,76904
14/12/2016 09:00,78.58,65387,76200
14/12/2016 10:00,77.17,64916,76042
14/12/2016 11:00,75.94,64265,75226
14/12/2016 12:00,70.55,62588,74608
14/12/2016 13:00,69.91,62416,74255
14/12/2016 14:00,69.69,61774,70716
14/12/2016 15:00,72.52,61602,68848
14/12/2016 16:00,75.15,61680,68065
14/12/2016 17:00,91.81,64825,70171
14/12/2016 18:00,87.39,66884,74919
14/12/2016 19:00,79.18,64973,77841
14/12/2016 20:00,71.2,63791,74619
14/12/2016 21:00,64.47,62127,70194
14/12/2016 22:00,63.65,60732,66769
14/12/2016 23:00,62.45,61188,70440
15/12/2016 00:00,59.15,60824,68444
15/12/2016 01:00,55.21,58290,64061
15/12/2016 02:00,54.1,57237,64080
15/12/2016 03:00,51.8,56625,60862
15/12/2016 04:00,51.68,56099,59071
15/12/2016 05:00,56.13,56447,60185
15/12/2016 06:00,66.62,59895,64278
15/12/2016 07:00,76.92,63690,72530
15/12/2016 08:00,81.81,65819,77520
15/12/2016 09:00,77.08,65483,76361
15/12/2016 10:00,76.38,64942,76304
15/12/2016 11:00,75.16,64160,75695
15/12/2016 12:00,71.9,62728,75374
15/12/2016 13:00,70.81,62668,75209
15/12/2016 14:00,70.15,62021,71843
15/12/2016 15:00,71.65,61406,70038
15/12/2016 16:00,77,61820,69387
15/12/2016 17:00,81.24,65253,71101
15/12/2016 18:00,81.3,67445,75637
15/12/2016 19:00,78.37,66537,78055
15/12/2016 20:00,70.15,63782,74631
15/12/2016 21:00,64.44,62044,70114
15/12/2016 22:00,65,60187,66898
15/12/2016 23:00,62.04,60927,70346
16/12/2016 00:00,55.57,60443,68246
16/12/2016 01:00,50.81,58169,63587
16/12/2016 02:00,50,57417,63242
16/12/2016 03:00,48.6,56746,60037
16/12/2016 04:00,47.93,56987,58281
16/12/2016 05:00,50.28,56842,59460
16/12/2016 06:00,58.13,59448,63580
16/12/2016 07:00,69.22,62862,71388
16/12/2016 08:00,74.9,65909,76758
16/12/2016 09:00,73.91,65603,75739
16/12/2016 10:00,72.88,65388,75441
16/12/2016 11:00,70.1,64290,74762
16/12/2016 12:00,66.84,63851,74638
16/12/2016 13:00,66.84,63178,74373
16/12/2016 14:00,64.88,62082,70588
16/12/2016 15:00,65.1,62346,68387
16/12/2016 16:00,69.46,63076,67625
16/12/2016 17:00,82.06,65608,69515
16/12/2016 18:00,75.5,67256,73910
16/12/2016 19:00,71.71,67024,75427
16/12/2016 20:00,67.15,64077,72445
16/12/2016 21:00,59.56,62098,68815
16/12/2016 22:00,60.71,60664,66121
16/12/2016 23:00,61.63,61682,69796
17/12/2016 00:00,55.74,58755,67844
17/12/2016 01:00,50.68,56719,63266
17/12/2016 02:00,49.2,55586,63219
17/12/2016 03:00,45.78,54923,59385
17/12/2016 04:00,42.02,54512,57466
17/12/2016 05:00,42.62,54325,57130
17/12/2016 06:00,46.11,55015,59020
17/12/2016 07:00,49.63,55785,62281
17/12/2016 08:00,55.23,58288,65410
17/12/2016 09:00,57.02,59940,67044
17/12/2016 10:00,59.83,60332,68378
17/12/2016 11:00,58.05,59854,67830
17/12/2016 12:00,56.2,60160,68266
17/12/2016 13:00,52.87,59109,69143
17/12/2016 14:00,49.68,57364,64649
17/12/2016 15:00,50.68,56761,62120
17/12/2016 16:00,54.8,57170,61025
17/12/2016 17:00,61.01,59880,63160
17/12/2016 18:00,68.1,62541,67995
17/12/2016 19:00,69.28,63553,69893
17/12/2016 20:00,60.97,61594,68001
17/12/2016 21:00,55.69,59405,65248
17/12/2016 22:00,55.76,58111,63114
17/12/2016 23:00,53.93,59571,67920
18/12/2016 00:00,49,58490,66986
18/12/2016 01:00,47,56146,62396
18/12/2016 02:00,43.95,56047,62198
18/12/2016 03:00,41.11,54883,58369
18/12/2016 04:00,37.94,54529,56163
18/12/2016 05:00,39.34,54297,55299
18/12/2016 06:00,40.76,55376,56492
18/12/2016 07:00,42.62,55465,58215
18/12/2016 08:00,44.33,54964,60380
18/12/2016 09:00,46.13,55935,62277
18/12/2016 10:00,51.41,57120,64771
18/12/2016 11:00,52.29,57726,65889
18/12/2016 12:00,52,58922,67103
18/12/2016 13:00,49.78,58721,68130
18/12/2016 14:00,45.82,57477,62929
18/12/2016 15:00,47.43,57146,60584
18/12/2016 16:00,49.98,57723,59915
18/12/2016 17:00,59.58,60341,62329
18/12/2016 18:00,67.48,63259,67862
18/12/2016 19:00,70.01,64350,71137
18/12/2016 20:00,66,63231,70089
18/12/2016 21:00,57.32,61346,67380
18/12/2016 22:00,56.26,60418,64908
18/12/2016 23:00,54.59,61080,69041
19/12/2016 00:00,50.96,59158,67513
19/12/2016 01:00,48.8,57690,63880
19/12/2016 02:00,46.66,57154,64067
19/12/2016 03:00,43.93,55902,61042
19/12/2016 04:00,43.32,56015,59392
19/12/2016 05:00,47.3,56877,60920
19/12/2016 06:00,57.5,58984,65313
19/12/2016 07:00,71.27,63183,72340
19/12/2016 08:00,83.24,66770,76795
19/12/2016 09:00,75.1,67577,78879
19/12/2016 10:00,74.99,67427,79457
19/12/2016 11:00,76.88,67042,79446
19/12/2016 12:00,75.08,66737,79797
19/12/2016 13:00,71.48,66872,79844
19/12/2016 14:00,72.89,66432,77500
19/12/2016 15:00,72.99,65392,75507
19/12/2016 16:00,69.24,66423,74755
19/12/2016 17:00,79.6,69185,76707
19/12/2016 18:00,84.35,71112,80249
19/12/2016 19:00,85.14,70794,82135
19/12/2016 20:00,72.35,67144,78741
19/12/2016 21:00,69.44,64885,74109
19/12/2016 22:00,67.88,63738,71157
19/12/2016 23:00,66.16,64174,74769
20/12/2016 00:00,62.4,61888,72459
20/12/2016 01:00,54.23,60341,68150
20/12/2016 02:00,51.56,59177,67807
20/12/2016 03:00,50.05,58379,64808
20/12/2016 04:00,48.62,58376,62707
20/12/2016 05:00,51.35,58310,63999
20/12/2016 06:00,59.58,61379,67965
20/12/2016 07:00,70,64568,73326
20/12/2016 08:00,77.5,67920,78884
20/12/2016 09:00,75.02,68377,80521
20/12/2016 10:00,71.4,68493,81088
20/12/2016 11:00,75.5,67931,81349
20/12/2016 12:00,72.06,66660,81459
20/12/2016 13:00,69.87,65886,81529
20/12/2016 14:00,72.04,65872,79023
20/12/2016 15:00,75.7,65913,76698
20/12/2016 16:00,78.99,66297,76030
20/12/2016 17:00,79.74,68873,77359
20/12/2016 18:00,91.9,70570,80848
20/12/2016 19:00,77,70363,82289
20/12/2016 20:00,70.69,68475,79102
20/12/2016 21:00,68.75,65762,74410
20/12/2016 22:00,66.16,64318,71775
20/12/2016 23:00,62.51,65389,75370
21/12/2016 00:00,58.65,63500,73382
21/12/2016 01:00,53.93,61355,68016
21/12/2016 02:00,50.23,60637,67838
21/12/2016 03:00,48.81,59912,64349
21/12/2016 04:00,47.12,59127,62539
21/12/2016 05:00,49.2,60001,63840
21/12/2016 06:00,58.23,61832,66446
21/12/2016 07:00,67.49,64626,72653
21/12/2016 08:00,70.15,67595,77841
21/12/2016 09:00,70.69,68519,78411
21/12/2016 10:00,70.2,68575,79003
21/12/2016 11:00,69.2,67752,79150
21/12/2016 12:00,67.53,66615,79629
21/12/2016 13:00,67.49,66019,79320
21/12/2016 14:00,67.23,65353,76374
21/12/2016 15:00,67.23,65414,73745
21/12/2016 16:00,68.75,65791,72892
21/12/2016 17:00,73.59,67900,74100
21/12/2016 18:00,79.48,70148,77319
21/12/2016 19:00,75,70453,79718
21/12/2016 20:00,72.69,67967,76569
21/12/2016 21:00,69.9,65651,72485
21/12/2016 22:00,67.88,64963,69524
21/12/2016 23:00,66.18,64975,73195
22/12/2016 00:00,55.04,62967,71379
22/12/2016 01:00,51,61500,66083
22/12/2016 02:00,49.88,61477,65998
22/12/2016 03:00,49,59425,62478
22/12/2016 04:00,49,59418,60648
22/12/2016 05:00,50,59949,60935
22/12/2016 06:00,54.62,61712,63686
22/12/2016 07:00,70.2,64956,68876
22/12/2016 08:00,72.44,67502,73936
22/12/2016 09:00,72.65,68221,74791
22/12/2016 10:00,71.42,67980,75013
22/12/2016 11:00,70.69,67118,74802
22/12/2016 12:00,68.5,66324,74674
22/12/2016 13:00,68.49,65656,75195
22/12/2016 14:00,68.5,65407,71599
22/12/2016 15:00,68.14,65610,69113
22/12/2016 16:00,68.7,66211,67994
22/12/2016 17:00,72.65,67975,68861
22/12/2016 18:00,74.69,70188,72157
22/12/2016 19:00,74.69,71045,74583
22/12/2016 20:00,72.69,69399,72505
22/12/2016 21:00,61.34,65613,68421
22/12/2016 22:00,64.57,63931,65624
22/12/2016 23:00,60.4,64341,69634
23/12/2016 00:00,57.97,62705,67462
23/12/2016 01:00,53.61,60769,62189
23/12/2016 02:00,52.96,58671,62511
23/12/2016 03:00,48.99,57805,59133
23/12/2016 04:00,47.07,57847,57056
23/12/2016 05:00,49,58742,57783
23/12/2016 06:00,53.22,60387,60178
23/12/2016 07:00,63.94,65657,64959
23/12/2016 08:00,70.53,68715,69892
23/12/2016 09:00,68.57,69201,70323
23/12/2016 10:00,61.89,67758,71498
23/12/2016 11:00,59.8,65830,70467
23/12/2016 12:00,57.26,64472,71140
23/12/2016 13:00,54.15,63756,71480
23/12/2016 14:00,54.3,63089,67413
23/12/2016 15:00,54.15,62687,65167
23/12/2016 16:00,54.65,62496,63589
23/12/2016 17:00,63.62,64330,63851
23/12/2016 18:00,62.85,67297,68029
23/12/2016 19:00,61.96,67441,69238
23/12/2016 20:00,57.35,64617,66510
23/12/2016 21:00,52,62925,63534
23/12/2016 22:00,52.05,61983,61419
23/12/2016 23:00,49.63,62468,64980
24/12/2016 00:00,50,60083,62710
24/12/2016 01:00,48.26,57663,58221
24/12/2016 02:00,44.38,56696,58859
24/12/2016 03:00,41.12,54900,55080
24/12/2016 04:00,38.04,53883,52856
24/12/2016 05:00,38.55,53638,52214
24/12/2016 06:00,43.83,54712,53673
24/12/2016 07:00,48.93,56877,55101
24/12/2016 08:00,50.73,59168,58041
24/12/2016 09:00,52.22,60912,58991
24/12/2016 10:00,51.59,61228,60736
24/12/2016 11:00,50.76,60796,60782
24/12/2016 12:00,52.19,61055,61825
24/12/2016 13:00,50.53,60645,63528
24/12/2016 14:00,49.01,58772,59836
24/12/2016 15:00,49.1,58367,58251
24/12/2016 16:00,51.68,59260,57101
24/12/2016 17:00,58.75,61118,58327
24/12/2016 18:00,63.57,63559,61518
24/12/2016 19:00,62.16,62493,61428
24/12/2016 20:00,55,60481,58954
24/12/2016 21:00,52,58800,56805
24/12/2016 22:00,51.17,58477,55830
24/12/2016 23:00,50.09,59571,60766
25/12/2016 00:00,48.82,57647,61318
25/12/2016 01:00,45.51,55974,57694
25/12/2016 02:00,41.27,55612,57581
25/12/2016 03:00,32.39,53355,53340
25/12/2016 04:00,19.78,51500,50043
25/12/2016 05:00,16.12,49808,48480
25/12/2016 06:00,17.1,49866,48664
25/12/2016 07:00,22.24,50836,48211
25/12/2016 08:00,20.83,51065,49462
25/12/2016 09:00,35.29,51946,49660
25/12/2016 10:00,40.05,53393,51982
25/12/2016 11:00,42.39,53896,53098
25/12/2016 12:00,44.74,53386,54528
25/12/2016 13:00,38.65,53497,55682
25/12/2016 14:00,28.54,51780,50645
25/12/2016 15:00,24.12,50947,48423
25/12/2016 16:00,26.09,51308,48532
25/12/2016 17:00,44.75,53786,49468
25/12/2016 18:00,48.69,57324,53263
25/12/2016 19:00,50.41,58529,55804
25/12/2016 20:00,49.78,57999,55842
25/12/2016 21:00,47.18,57678,54567
25/12/2016 22:00,48.48,56872,53301
25/12/2016 23:00,47.2,58250,57399
26/12/2016 00:00,47,55519,55928
26/12/2016 01:00,39.97,53905,52870
26/12/2016 02:00,31.35,52568,51685
26/12/2016 03:00,21.97,50706,48833
26/12/2016 04:00,15.35,48550,46649
26/12/2016 05:00,22.66,49551,47834
26/12/2016 06:00,25.54,50707,49864
26/12/2016 07:00,42.5,53934,52574
26/12/2016 08:00,45.71,55636,54910
26/12/2016 09:00,46.12,56801,56172
26/12/2016 10:00,47.92,57727,58211
26/12/2016 11:00,48.17,58137,59590
26/12/2016 12:00,48.06,58549,61443
26/12/2016 13:00,46.6,58298,62334
26/12/2016 14:00,45.49,57649,58481
26/12/2016 15:00,47.33,57450,56858
26/12/2016 16:00,49.37,57886,56684
26/12/2016 17:00,56.12,59347,57621
26/12/2016 18:00,62.94,62526,61892
26/12/2016 19:00,63.1,63872,64793
26/12/2016 20:00,56.07,61386,62764
26/12/2016 21:00,54,60874,59821
26/12/2016 22:00,53,60311,57898
26/12/2016 23:00,50.71,60407,61925
27/12/2016 00:00,49.97,58592,60605
27/12/2016 01:00,46.74,57320,56436
27/12/2016 02:00,44.82,56856,56298
27/12/2016 03:00,43.42,56642,53352
27/12/2016 04:00,42.01,55979,51029
27/12/2016 05:00,45.76,56376,51913
27/12/2016 06:00,52.87,57424,54769
27/12/2016 07:00,59.98,60785,58740
27/12/2016 08:00,67.9,63221,62637
27/12/2016 09:00,69.14,63728,64561
27/12/2016 10:00,69.67,63838,66191
27/12/2016 11:00,63.4,63444,66528
27/12/2016 12:00,59.5,63247,67551
27/12/2016 13:00,53,62282,67710
27/12/2016 14:00,51.27,61649,63388
27/12/2016 15:00,51.82,60867,60641
27/12/2016 16:00,54.65,60920,60098
27/12/2016 17:00,69.99,63837,61700
27/12/2016 18:00,72.89,66783,67497
27/12/2016 19:00,72.15,68191,69970
27/12/2016 20:00,58.6,64124,67503
27/12/2016 21:00,51.48,61933,64241
27/12/2016 22:00,51.27,61403,62175
27/12/2016 23:00,51.48,62162,65847
28/12/2016 00:00,48.31,61357,64374
28/12/2016 01:00,45.76,60019,60496
28/12/2016 02:00,43.03,59349,60674
28/12/2016 03:00,40.46,58520,57419
28/12/2016 04:00,39.34,57432,55444
28/12/2016 05:00,40.83,58386,56192
28/12/2016 06:00,44.8,59727,58375
28/12/2016 07:00,51,61845,62365
28/12/2016 08:00,53,64427,66108
28/12/2016 09:00,56.9,65744,66948
28/12/2016 10:00,58.36,65583,68126
28/12/2016 11:00,58.25,64517,67878
28/12/2016 12:00,58.3,64183,68570
28/12/2016 13:00,55.19,63406,68725
28/12/2016 14:00,50.77,62260,64597
28/12/2016 15:00,51.6,61890,61930
28/12/2016 16:00,55.2,62237,60804
28/12/2016 17:00,63.28,64532,62154
28/12/2016 18:00,63.7,67632,68102
28/12/2016 19:00,59.82,67303,71441
28/12/2016 20:00,62.36,64647,68872
28/12/2016 21:00,50,61813,66025
28/12/2016 22:00,49.02,60721,63734
