Date,Price,Exogenous 1,Exogenous 2
29/12/2017 07:00,71.588944,124587,13051
29/12/2017 08:00,80.646195,123456,13509
29/12/2017 09:00,79.440314,120694,13641
29/12/2017 10:00,64.202629,117968,13665
29/12/2017 11:00,59.387999,115164,13654
29/12/2017 12:00,53.571502,112492,13519
29/12/2017 13:00,52.152135,110768,13397
29/12/2017 14:00,47.12606,109645,13339
29/12/2017 15:00,46.140448,109574,13242
29/12/2017 16:00,53.618948,111909,13219
29/12/2017 17:00,67.650666,117252,13744
29/12/2017 18:00,80.203513,119546,14189
29/12/2017 19:00,74.773218,119151,14209
29/12/2017 20:00,70.120095,117619,13988
29/12/2017 21:00,63.484027,114973,13717
29/12/2017 22:00,59.393502,110582,13348
29/12/2017 23:00,44.754876,105643,12675
30/12/2017 00:00,33.167062,101098,12024
30/12/2017 01:00,28.276439,98717,11551
30/12/2017 02:00,26.468788,97498,11281
30/12/2017 03:00,24.776712,97159,11119
30/12/2017 04:00,24.463093,97798,11041
30/12/2017 05:00,24.780761,99705,11136
30/12/2017 06:00,25.65792,102592,11347
30/12/2017 07:00,26.405114,105982,11711
30/12/2017 08:00,28.936465,108455,11981
30/12/2017 09:00,29.779463,109485,12281
30/12/2017 10:00,30.896872,108734,12447
30/12/2017 11:00,28.957927,107145,12543
30/12/2017 12:00,27.773721,104863,12441
30/12/2017 13:00,27.182225,102907,12336
30/12/2017 14:00,26.871044,101598,12141
30/12/2017 15:00,27.127493,101595,12041
30/12/2017 16:00,29.188952,104148,12102
30/12/2017 17:00,44.212029,109460,12559
30/12/2017 18:00,55.751407,111656,13099
30/12/2017 19:00,49.977793,111412,13192
30/12/2017 20:00,45.84035,110459,13091
30/12/2017 21:00,41.682935,108573,12977
30/12/2017 22:00,40.280407,105252,12763
30/12/2017 23:00,35.783622,101195,12273
31/12/2017 00:00,31.021901,101268,11853
31/12/2017 01:00,28.753454,99817,11442
31/12/2017 02:00,27.60006,99262,11242
31/12/2017 03:00,27.284591,99481,11079
31/12/2017 04:00,27.662681,100629,11012
31/12/2017 05:00,28.961282,102365,11009
31/12/2017 06:00,28.608784,104882,11087
31/12/2017 07:00,30.726465,107955,11269
31/12/2017 08:00,34.317209,110392,11340
31/12/2017 09:00,37.399015,110827,11527
31/12/2017 10:00,36.41421,109618,11641
31/12/2017 11:00,30.76699,107977,11693
31/12/2017 12:00,28.338321,106535,11639
31/12/2017 13:00,27.75035,105332,11588
31/12/2017 14:00,27.428415,104565,11546
31/12/2017 15:00,27.170867,105307,11552
31/12/2017 16:00,29.476061,108961,11685
31/12/2017 17:00,44.117832,116035,12294
31/12/2017 18:00,60.678617,119008,12968
31/12/2017 19:00,51.788093,119858,13204
31/12/2017 20:00,46.623771,119435,13148
31/12/2017 21:00,41.427522,117306,12973
31/12/2017 22:00,41.471443,113452,12669
31/12/2017 23:00,31.408407,109548,12158
01/01/2018 00:00,40.547693,107530,11990
01/01/2018 01:00,34.657032,106155,11614
01/01/2018 02:00,30.982085,105682,11464
01/01/2018 03:00,29.883589,105746,11326
01/01/2018 04:00,28.731397,106767,11268
01/01/2018 05:00,32.555082,108617,11323
01/01/2018 06:00,37.473261,111181,11458
01/01/2018 07:00,40.688691,114208,11800
01/01/2018 08:00,49.289998,116013,11963
01/01/2018 09:00,54.626838,115841,12156
01/01/2018 10:00,53.593668,114285,12260
01/01/2018 11:00,43.057417,112330,12301
01/01/2018 12:00,34.885968,110564,12221
01/01/2018 13:00,30.486925,109027,12169
01/01/2018 14:00,28.840793,108046,12135
01/01/2018 15:00,29.927758,108520,12088
01/01/2018 16:00,37.038108,112060,12159
01/01/2018 17:00,58.967194,119338,12770
01/01/2018 18:00,70.461175,122414,13450
01/01/2018 19:00,66.042394,122850,13641
01/01/2018 20:00,60.255623,121856,13556
01/01/2018 21:00,58.785855,119469,13387
01/01/2018 22:00,52.294246,115541,13092
01/01/2018 23:00,40.681156,111569,12576
02/01/2018 00:00,58.202822,116872,12844
02/01/2018 01:00,46.230177,115403,12435
02/01/2018 02:00,43.505894,115227,12276
02/01/2018 03:00,33.930013,116102,12167
02/01/2018 04:00,32.133891,118049,12143
02/01/2018 05:00,46.397637,123712,12418
02/01/2018 06:00,59.625404,131376,13042
02/01/2018 07:00,105.73798,137800,14137
02/01/2018 08:00,117.39269,135819,14402
02/01/2018 09:00,111.17683,131975,14385
02/01/2018 10:00,107.59258,128888,14404
02/01/2018 11:00,85.443445,125964,14420
02/01/2018 12:00,71.252038,123790,14349
02/01/2018 13:00,54.861094,122265,14252
02/01/2018 14:00,49.408041,121500,14235
02/01/2018 15:00,45.765273,121959,14145
02/01/2018 16:00,58.519915,124453,14054
02/01/2018 17:00,93.406161,130823,14504
02/01/2018 18:00,113.44098,136023,15224
02/01/2018 19:00,100.94559,136949,15441
02/01/2018 20:00,89.740535,135177,15308
02/01/2018 21:00,81.922929,129477,14774
02/01/2018 22:00,57.871812,122537,14161
02/01/2018 23:00,40.991305,117038,13410
03/01/2018 00:00,32.435859,114596,12847
03/01/2018 01:00,29.561741,114004,12418
03/01/2018 02:00,28.915755,113272,12179
03/01/2018 03:00,27.534787,114084,12034
03/01/2018 04:00,27.725909,117020,12012
03/01/2018 05:00,28.685533,121549,12221
03/01/2018 06:00,50.61191,129204,12752
03/01/2018 07:00,106.10176,133018,13582
03/01/2018 08:00,110.06716,131544,14033
03/01/2018 09:00,96.383,127129,14141
03/01/2018 10:00,93.56588,122919,14180
03/01/2018 11:00,79.395128,119140,14225
03/01/2018 12:00,77.82607,115963,14131
03/01/2018 13:00,69.489862,113881,14038
03/01/2018 14:00,63.589404,111835,13979
03/01/2018 15:00,60.200821,111955,13916
03/01/2018 16:00,69.417851,115146,13919
03/01/2018 17:00,98.564227,122648,14447
03/01/2018 18:00,129.34115,127207,15008
03/01/2018 19:00,115.91302,127752,15001
03/01/2018 20:00,97.456878,126636,14904
03/01/2018 21:00,83.609367,123709,14681
03/01/2018 22:00,77.510679,118749,14234
03/01/2018 23:00,56.168827,113717,13508
04/01/2018 00:00,59.070654,103548,12440
04/01/2018 01:00,53.881536,101640,12012
04/01/2018 02:00,43.696382,100850,11772
04/01/2018 03:00,43.277092,101090,11644
04/01/2018 04:00,49.182203,103206,11658
04/01/2018 05:00,54.304519,107907,11882
04/01/2018 06:00,63.481059,115288,12466
04/01/2018 07:00,87.523427,119950,13335
04/01/2018 08:00,100.83738,120237,13711
04/01/2018 09:00,106.88787,119216,13776
04/01/2018 10:00,130.03299,117987,13763
04/01/2018 11:00,114.7805,116300,13743
04/01/2018 12:00,88.91633,114585,13633
04/01/2018 13:00,77.143401,113597,13509
04/01/2018 14:00,71.221133,113151,13431
04/01/2018 15:00,68.28219,113746,13319
04/01/2018 16:00,64.648263,117026,13346
04/01/2018 17:00,104.91506,123766,13940
04/01/2018 18:00,127.10917,126886,14612
04/01/2018 19:00,126.48098,127005,14635
04/01/2018 20:00,115.12942,126190,14530
04/01/2018 21:00,98.244915,123520,14327
04/01/2018 22:00,76.630448,118676,13914
04/01/2018 23:00,58.672371,113887,13189
05/01/2018 00:00,62.066472,113596,12539
05/01/2018 01:00,53.526713,112294,12130
05/01/2018 02:00,54.842645,112077,11884
05/01/2018 03:00,52.300059,112751,11741
05/01/2018 04:00,48.981512,115060,11727
05/01/2018 05:00,57.620211,120230,11983
05/01/2018 06:00,62.477881,128407,12589
05/01/2018 07:00,74.186166,133288,13435
05/01/2018 08:00,98.868082,132351,13957
05/01/2018 09:00,158.6876,130058,14007
05/01/2018 10:00,154.99984,128694,14007
05/01/2018 11:00,105.36367,125834,14024
05/01/2018 12:00,90.504885,123113,13947
05/01/2018 13:00,91.58652,120105,13854
05/01/2018 14:00,74.021539,119359,13817
05/01/2018 15:00,79.141474,118206,13693
05/01/2018 16:00,62.186466,120559,13620
05/01/2018 17:00,93.855395,127494,14044
05/01/2018 18:00,121.50277,130711,14674
05/01/2018 19:00,91.785087,130629,14669
05/01/2018 20:00,78.433568,129522,14505
05/01/2018 21:00,75.08047,127077,14262
05/01/2018 22:00,61.737866,122799,13904
05/01/2018 23:00,55.700648,118341,13265
06/01/2018 00:00,46.444317,116278,12883
06/01/2018 01:00,29.774528,114670,12435
06/01/2018 02:00,26.298495,114159,12178
06/01/2018 03:00,25.799459,114758,11951
06/01/2018 04:00,23.10116,116315,11911
06/01/2018 05:00,23.094509,119096,11950
06/01/2018 06:00,9.316926,122768,12245
06/01/2018 07:00,27.309125,126138,12596
06/01/2018 08:00,23.332664,127407,12812
06/01/2018 09:00,63.361959,126720,12888
06/01/2018 10:00,51.309074,124877,12989
06/01/2018 11:00,44.107861,122347,13004
06/01/2018 12:00,35.003925,119169,12865
06/01/2018 13:00,33.417595,116752,12722
06/01/2018 14:00,28.806865,115271,12529
06/01/2018 15:00,28.861916,115601,12375
06/01/2018 16:00,-0.097532,118568,12338
06/01/2018 17:00,-2.815076,124681,12878
06/01/2018 18:00,14.225382,127862,13619
06/01/2018 19:00,36.822229,127923,13662
06/01/2018 20:00,29.692519,126602,13572
06/01/2018 21:00,28.129898,125111,13421
06/01/2018 22:00,24.016105,122092,13206
06/01/2018 23:00,25.913301,118817,12752
07/01/2018 00:00,37.988555,114129,11771
07/01/2018 01:00,29.005509,113059,11296
07/01/2018 02:00,25.881136,112478,11032
07/01/2018 03:00,23.44183,112664,10842
07/01/2018 04:00,21.737852,113340,10738
07/01/2018 05:00,17.914018,114732,10711
07/01/2018 06:00,21.489462,116960,10749
07/01/2018 07:00,27.941403,119228,10919
07/01/2018 08:00,33.01062,120179,10994
07/01/2018 09:00,31.67727,119426,11191
07/01/2018 10:00,43.246097,117392,11340
07/01/2018 11:00,34.595634,115215,11397
07/01/2018 12:00,38.464181,113248,11393
07/01/2018 13:00,32.961848,111386,11341
07/01/2018 14:00,28.123687,110293,11320
07/01/2018 15:00,27.624577,110650,11354
07/01/2018 16:00,30.061088,114138,11492
07/01/2018 17:00,51.00181,120840,12113
07/01/2018 18:00,66.120015,123253,12677
07/01/2018 19:00,59.033316,122297,12625
07/01/2018 20:00,56.752742,120180,12508
07/01/2018 21:00,50.038914,117093,12227
07/01/2018 22:00,44.039274,112863,11864
07/01/2018 23:00,28.416197,108616,11313
08/01/2018 00:00,25.846994,108559,10873
08/01/2018 01:00,18.718683,106631,10497
08/01/2018 02:00,22.179311,105771,10250
08/01/2018 03:00,19.134267,105864,10134
08/01/2018 04:00,19.33371,107591,10160
08/01/2018 05:00,24.213269,111636,10429
08/01/2018 06:00,30.169037,118236,11097
08/01/2018 07:00,40.831149,122738,12062
08/01/2018 08:00,43.422265,123134,12568
08/01/2018 09:00,42.990299,121899,12697
08/01/2018 10:00,43.017905,120560,12738
08/01/2018 11:00,40.740139,118527,12783
08/01/2018 12:00,40.704103,116675,12748
08/01/2018 13:00,37.370091,115231,12633
08/01/2018 14:00,31.314117,114144,12612
08/01/2018 15:00,30.647534,113958,12533
08/01/2018 16:00,37.41001,116325,12563
08/01/2018 17:00,58.421025,122016,13095
08/01/2018 18:00,63.603244,122795,13533
08/01/2018 19:00,54.626538,121448,13333
08/01/2018 20:00,47.522453,119264,13226
08/01/2018 21:00,37.119111,115195,13059
08/01/2018 22:00,27.239369,109546,12592
08/01/2018 23:00,23.913467,104008,11877
09/01/2018 00:00,23.08969,93098,10840
09/01/2018 01:00,21.863814,90725,10394
09/01/2018 02:00,21.862374,89697,10111
09/01/2018 03:00,21.594202,89709,9983
09/01/2018 04:00,21.728866,91458,9998
09/01/2018 05:00,26.012194,96291,10258
09/01/2018 06:00,30.417253,104013,10963
09/01/2018 07:00,34.509985,108850,11980
09/01/2018 08:00,30.732549,108976,12410
09/01/2018 09:00,31.508258,107676,12415
09/01/2018 10:00,27.690112,106201,12355
09/01/2018 11:00,25.913887,104450,12321
09/01/2018 12:00,25.41369,102625,12241
09/01/2018 13:00,24.448121,101393,12116
09/01/2018 14:00,24.362997,100441,12096
09/01/2018 15:00,24.22379,100466,11989
09/01/2018 16:00,23.512518,103092,12013
09/01/2018 17:00,30.805039,109339,12583
09/01/2018 18:00,31.73943,111592,13146
09/01/2018 19:00,37.764837,111155,12927
09/01/2018 20:00,35.192643,110445,12849
09/01/2018 21:00,31.922861,107466,12681
09/01/2018 22:00,26.086371,102363,12215
09/01/2018 23:00,23.562109,97243,11524
10/01/2018 00:00,20.354115,93109,10501
10/01/2018 01:00,16.756529,90939,9981
10/01/2018 02:00,15.116935,90031,9647
10/01/2018 03:00,11.98406,90215,9457
10/01/2018 04:00,7.996862,92109,9431
10/01/2018 05:00,12.859345,97146,9667
10/01/2018 06:00,19.346806,105142,10334
10/01/2018 07:00,26.369738,109636,11379
10/01/2018 08:00,25.621312,108802,11902
10/01/2018 09:00,24.53637,106731,11991
10/01/2018 10:00,24.350818,104711,12038
10/01/2018 11:00,24.29465,102728,12081
10/01/2018 12:00,23.183191,100804,12035
10/01/2018 13:00,23.319707,99494,11965
10/01/2018 14:00,23.194801,98499,11948
10/01/2018 15:00,22.4718,98566,11888
10/01/2018 16:00,23.24337,101371,11928
10/01/2018 17:00,31.90527,107493,12510
10/01/2018 18:00,31.173239,108765,12931
10/01/2018 19:00,26.176491,107318,12634
10/01/2018 20:00,24.067858,105697,12414
10/01/2018 21:00,25.175269,102079,12167
10/01/2018 22:00,22.597775,96556,11666
10/01/2018 23:00,20.02701,90758,10912
11/01/2018 00:00,14.588016,84609,10010
11/01/2018 01:00,12.271457,81949,9470
11/01/2018 02:00,10.058711,80614,9120
11/01/2018 03:00,3.611855,80252,8928
11/01/2018 04:00,3.545639,81837,8887
11/01/2018 05:00,5.787819,86294,9111
11/01/2018 06:00,4.122771,93850,9765
11/01/2018 07:00,18.003888,98712,10775
11/01/2018 08:00,22.209642,98949,11315
11/01/2018 09:00,24.80712,98064,11440
11/01/2018 10:00,26.214218,97190,11506
11/01/2018 11:00,25.487544,96028,11561
11/01/2018 12:00,23.91961,94707,11545
11/01/2018 13:00,23.669563,93894,11483
11/01/2018 14:00,23.196158,93257,11476
11/01/2018 15:00,22.667085,93303,11431
11/01/2018 16:00,22.388988,95758,11468
11/01/2018 17:00,28.856112,101150,12069
11/01/2018 18:00,27.397172,101581,12514
11/01/2018 19:00,26.683356,99650,12263
11/01/2018 20:00,25.123846,97555,12073
11/01/2018 21:00,23.66248,93989,11869
11/01/2018 22:00,21.219054,88652,11435
11/01/2018 23:00,19.495498,82976,10760
12/01/2018 00:00,18.549264,77360,10686
12/01/2018 01:00,18.263602,74554,10222
12/01/2018 02:00,17.999762,73244,9937
12/01/2018 03:00,17.801205,72896,9794
12/01/2018 04:00,17.481251,74314,9809
12/01/2018 05:00,19.875162,78864,10091
12/01/2018 06:00,23.281177,86629,10815
12/01/2018 07:00,26.550168,92162,11895
12/01/2018 08:00,26.621838,93455,12468
12/01/2018 09:00,26.0436,94115,12568
12/01/2018 10:00,28.490014,94605,12658
12/01/2018 11:00,27.480383,94437,12722
12/01/2018 12:00,27.010231,93817,12685
12/01/2018 13:00,27.137165,93476,12586
12/01/2018 14:00,26.500267,93114,12524
12/01/2018 15:00,26.303468,93148,12461
12/01/2018 16:00,27.761314,95114,12420
12/01/2018 17:00,32.639857,99720,13005
12/01/2018 18:00,33.680163,100319,13635
12/01/2018 19:00,32.43984,98311,13459
12/01/2018 20:00,30.0959,96074,13138
12/01/2018 21:00,27.391733,93337,12959
12/01/2018 22:00,24.680369,89377,12659
12/01/2018 23:00,23.269297,84415,12044
13/01/2018 00:00,21.574311,83897,11755
13/01/2018 01:00,21.362673,81367,11269
13/01/2018 02:00,20.984375,80404,10996
13/01/2018 03:00,20.93213,80255,10812
13/01/2018 04:00,20.906377,81154,10761
13/01/2018 05:00,21.509141,83500,10845
13/01/2018 06:00,23.466712,86966,11123
13/01/2018 07:00,27.553846,91452,11541
13/01/2018 08:00,35.205024,95818,11769
13/01/2018 09:00,47.894013,98973,11958
13/01/2018 10:00,68.017559,100033,12060
13/01/2018 11:00,58.041277,99937,12099
13/01/2018 12:00,48.942393,98808,12005
13/01/2018 13:00,48.359834,97536,11836
13/01/2018 14:00,42.207767,96626,11631
13/01/2018 15:00,41.78989,97127,11511
13/01/2018 16:00,47.495521,100242,11585
13/01/2018 17:00,59.663683,106834,12167
13/01/2018 18:00,67.629258,109140,12854
13/01/2018 19:00,73.908382,109022,12863
13/01/2018 20:00,76.342216,108588,12795
13/01/2018 21:00,69.899538,107125,12673
13/01/2018 22:00,61.005167,104637,12459
13/01/2018 23:00,52.922357,101258,11983
14/01/2018 00:00,56.994502,102757,11816
14/01/2018 01:00,53.133227,101316,11426
14/01/2018 02:00,49.517977,101008,11194
14/01/2018 03:00,50.667915,101378,11030
14/01/2018 04:00,51.796461,102664,10965
14/01/2018 05:00,53.16508,104569,10966
14/01/2018 06:00,51.624567,106849,11054
14/01/2018 07:00,62.884406,110254,11249
14/01/2018 08:00,75.883867,112580,11313
14/01/2018 09:00,84.229727,112577,11434
14/01/2018 10:00,68.155439,111242,11532
14/01/2018 11:00,61.769689,109351,11548
14/01/2018 12:00,54.055104,107766,11508
14/01/2018 13:00,47.562578,105954,11420
14/01/2018 14:00,42.621369,104818,11355
14/01/2018 15:00,42.060673,105320,11311
14/01/2018 16:00,50.543836,108561,11408
14/01/2018 17:00,59.379317,115818,11982
14/01/2018 18:00,84.815747,118356,12716
14/01/2018 19:00,74.596688,118622,12801
14/01/2018 20:00,71.526524,118537,12736
14/01/2018 21:00,56.05287,116262,12539
14/01/2018 22:00,53.342929,112806,12231
14/01/2018 23:00,45.470255,109197,11750
15/01/2018 00:00,36.710383,107394,11594
15/01/2018 01:00,34.994505,106040,11175
15/01/2018 02:00,32.167438,105382,10928
15/01/2018 03:00,28.895183,105440,10776
15/01/2018 04:00,29.441915,106388,10690
15/01/2018 05:00,32.022085,108373,10706
15/01/2018 06:00,45.899025,110962,10796
15/01/2018 07:00,53.346429,113447,11078
15/01/2018 08:00,71.189132,114377,11264
15/01/2018 09:00,67.738199,113774,11508
15/01/2018 10:00,59.092023,112534,11696
15/01/2018 11:00,54.040601,111060,11810
15/01/2018 12:00,46.20689,109722,11855
15/01/2018 13:00,37.419284,108247,11867
15/01/2018 14:00,33.239489,107492,11883
15/01/2018 15:00,32.387727,108062,11867
15/01/2018 16:00,36.793092,112071,11985
15/01/2018 17:00,60.78301,119672,12607
15/01/2018 18:00,74.151278,122434,13378
15/01/2018 19:00,62.833436,122199,13585
15/01/2018 20:00,58.365373,120892,13469
15/01/2018 21:00,48.060858,117968,13324
15/01/2018 22:00,38.807726,113704,13095
15/01/2018 23:00,29.084102,109500,12641
16/01/2018 00:00,28.694009,100824,11807
16/01/2018 01:00,27.824452,98894,11424
16/01/2018 02:00,25.91914,98298,11196
16/01/2018 03:00,25.071564,98671,11065
16/01/2018 04:00,25.689427,100699,11086
16/01/2018 05:00,28.493507,105586,11315
16/01/2018 06:00,36.100709,113023,11957
16/01/2018 07:00,41.372936,117709,12851
16/01/2018 08:00,52.922964,117704,13236
16/01/2018 09:00,62.573303,116182,13270
16/01/2018 10:00,57.306487,114440,13309
16/01/2018 11:00,55.439703,112600,13308
16/01/2018 12:00,46.939783,110730,13256
16/01/2018 13:00,41.551589,109381,13111
16/01/2018 14:00,39.051256,108584,13044
16/01/2018 15:00,38.6722,108965,12923
16/01/2018 16:00,40.790601,111680,12897
16/01/2018 17:00,63.02635,118138,13455
16/01/2018 18:00,66.926538,121142,14149
16/01/2018 19:00,66.217043,120581,14012
16/01/2018 20:00,62.090826,119404,13832
16/01/2018 21:00,48.01979,116127,13563
16/01/2018 22:00,46.886723,111054,13084
16/01/2018 23:00,38.771768,106282,12429
17/01/2018 00:00,40.665244,102495,12059
17/01/2018 01:00,40.858565,100698,11661
17/01/2018 02:00,36.657255,100048,11413
17/01/2018 03:00,36.055464,100513,11306
17/01/2018 04:00,38.702096,102659,11317
17/01/2018 05:00,42.078713,107704,11592
17/01/2018 06:00,46.982435,115830,12276
17/01/2018 07:00,68.859591,121058,13250
17/01/2018 08:00,81.82816,121472,13694
17/01/2018 09:00,85.803953,120350,13688
17/01/2018 10:00,76.518048,119035,13655
17/01/2018 11:00,61.125398,117377,13613
17/01/2018 12:00,60.273866,115831,13504
17/01/2018 13:00,54.997878,114606,13364
17/01/2018 14:00,55.203425,113770,13261
17/01/2018 15:00,48.247945,113930,13137
17/01/2018 16:00,43.610399,116607,13105
17/01/2018 17:00,63.597789,122205,13535
17/01/2018 18:00,83.607725,124798,14126
17/01/2018 19:00,57.051864,124429,14055
17/01/2018 20:00,54.989494,123546,13988
17/01/2018 21:00,50.508082,120413,13767
17/01/2018 22:00,45.500267,115133,13272
17/01/2018 23:00,38.421854,110151,12537
18/01/2018 00:00,32.988135,107957,11872
18/01/2018 01:00,27.917484,106118,11406
18/01/2018 02:00,26.912863,105600,11126
18/01/2018 03:00,23.917908,105928,10970
18/01/2018 04:00,24.42629,107965,10969
18/01/2018 05:00,26.872234,112980,11207
18/01/2018 06:00,32.605146,120826,11887
18/01/2018 07:00,48.087484,125377,12917
18/01/2018 08:00,51.304735,124001,13379
18/01/2018 09:00,51.744537,120473,13387
18/01/2018 10:00,41.052256,117114,13343
18/01/2018 11:00,40.885813,114050,13288
18/01/2018 12:00,28.091009,111109,13176
18/01/2018 13:00,25.749208,109016,13019
18/01/2018 14:00,25.084097,107532,12929
18/01/2018 15:00,24.747971,107266,12766
18/01/2018 16:00,28.306319,109864,12750
18/01/2018 17:00,43.819969,115906,13225
18/01/2018 18:00,50.087067,118796,13795
18/01/2018 19:00,45.305535,118415,13663
18/01/2018 20:00,40.870687,117476,13564
18/01/2018 21:00,35.285543,114176,13361
18/01/2018 22:00,30.178535,108975,12890
18/01/2018 23:00,24.847019,103631,12148
19/01/2018 00:00,25.100421,101820,11327
19/01/2018 01:00,23.622571,99808,10873
19/01/2018 02:00,22.959468,99079,10591
19/01/2018 03:00,21.505405,99284,10432
19/01/2018 04:00,22.521992,101265,10443
19/01/2018 05:00,25.488644,106009,10706
19/01/2018 06:00,30.002047,113890,11394
19/01/2018 07:00,42.30511,118495,12413
19/01/2018 08:00,35.923338,117382,12920
19/01/2018 09:00,31.331074,114308,12964
19/01/2018 10:00,33.436167,111340,12957
19/01/2018 11:00,28.727155,108315,12895
19/01/2018 12:00,24.790959,105404,12775
19/01/2018 13:00,23.243902,103236,12618
19/01/2018 14:00,22.292821,101598,12537
19/01/2018 15:00,21.742875,101083,12420
19/01/2018 16:00,23.029825,102653,12350
19/01/2018 17:00,29.777323,107787,12737
19/01/2018 18:00,31.583422,109608,13183
19/01/2018 19:00,27.498203,108659,13034
19/01/2018 20:00,27.147022,107516,12875
19/01/2018 21:00,25.434724,104926,12630
19/01/2018 22:00,23.963056,100934,12270
19/01/2018 23:00,22.238198,96301,11611
20/01/2018 00:00,22.038062,91252,10617
20/01/2018 01:00,21.310563,88842,10124
20/01/2018 02:00,20.987718,87693,9801
20/01/2018 03:00,20.585836,87420,9605
20/01/2018 04:00,19.328432,88048,9523
20/01/2018 05:00,20.497999,90031,9599
20/01/2018 06:00,23.20875,93278,9890
20/01/2018 07:00,25.780332,96645,10333
20/01/2018 08:00,25.914764,98381,10600
20/01/2018 09:00,26.284326,98144,10791
20/01/2018 10:00,25.113149,96648,10923
20/01/2018 11:00,23.719981,94489,10946
20/01/2018 12:00,22.337258,91974,10881
20/01/2018 13:00,22.012704,89667,10754
20/01/2018 14:00,21.663763,88007,10575
20/01/2018 15:00,21.471032,87707,10491
20/01/2018 16:00,21.882653,89667,10522
20/01/2018 17:00,25.997949,94926,10942
20/01/2018 18:00,26.915126,96877,11461
20/01/2018 19:00,24.271592,96215,11463
20/01/2018 20:00,24.766904,95563,11359
20/01/2018 21:00,23.997819,93478,11221
20/01/2018 22:00,22.530521,90253,10954
20/01/2018 23:00,21.663982,86279,10508
21/01/2018 00:00,21.069896,82401,10005
21/01/2018 01:00,20.809676,80119,9610
21/01/2018 02:00,20.670318,78924,9308
21/01/2018 03:00,20.550888,78535,9132
21/01/2018 04:00,20.5073,78899,9060
21/01/2018 05:00,21.20772,80340,9083
21/01/2018 06:00,21.032586,82826,9237
21/01/2018 07:00,22.918447,85809,9502
21/01/2018 08:00,23.650017,88082,9663
21/01/2018 09:00,23.886696,88857,9857
